id,revenue
3001,12083684.699853677
3002,964364.5192978935
3003,20046679.272862706
3004,6815957.369068486
3005,443453.32240774005
3006,7073668.640705798
3007,3361741.556280655
3008,13562662.594280748
3009,16421819.027632134
3010,423043366.6276933
3011,38557.68975109463
3012,273607.1610899369
3013,19202262.866930902
3014,349415.4403278038
3015,9160964.506678665
3016,305105.88340619236
3017,95575038.39791752
3018,210216369.68571404
3019,25807653.66803171
3020,338581570.47275835
3021,25659087.4607625
3022,15605689.454466112
3023,371384.8763531502
3024,9404919.887607077
3025,248600.17214411095
3026,90069305.02210154
3027,4407541.67270701
3028,110752408.88673866
3029,113370.3551193784
3030,10956550.988588208
3031,4828302.8570571905
3032,4732980.501019804
3033,322.18471389293444
3034,101252.60340506959
3035,1138383.6654883462
3036,27560518.760679923
3037,42090576.97652152
3038,36673146.132593974
3039,558900.8997634223
3040,1020487.4791042156
3041,19047047.88486771
3042,3123518.827746292
3043,3464523.558535842
3044,960469.587986349
3045,563454514.1575497
3046,959685.9475884333
3047,2839156.984869507
3048,18159257.484790154
3049,27696503.61861361
3050,39841019.35451174
3051,110.32815735750705
3052,11082411.929880599
3053,108704.27846602321
3054,3075603.4780769222
3055,43163265.865931146
3056,248788.87336383463
3057,13283859.307651723
3058,212511424.37498188
3059,1015324.6729541217
3060,80972497.51597178
3061,18811371.369507674
3062,32732554.514200125
3063,1689102.8531626584
3064,2550201.660992468
3065,36647615.086815484
3066,41216543.54152875
3067,1923018.8812883927
3068,83974262.67430758
3069,248676785.79693967
3070,979717.8147360691
3071,2164956.379913794
3072,315198096.4881111
3073,4360567.46592052
3074,455684.96780674247
3075,90100340.58072115
3076,101261726.56828812
3077,4182827.9044034355
3078,108832096.50509873
3079,33784019.479544744
3080,149607147.8656827
3081,15059139.229620986
3082,2178873.6530067977
3083,3188536.5964155975
3084,601.0288981450055
3085,4988218.061575635
3086,82066050.7476793
3087,95771.58546398218
3088,445298.18245200196
3089,74854.62654413082
3090,36188835.999307275
3091,16352532.26635087
3092,8362395.407348522
3093,207785256.98953477
3094,159740657.29319015
3095,29957844.0204737
3096,1905993.0388801766
3097,706348073.7090582
3098,33148911.965348426
3099,46588438.812677115
3100,11500379.376896089
3101,16437761.897279914
3102,576943.3459505539
3103,1089237.3608499812
3104,2653465.46841375
3105,66755488.98539305
3106,22431903.20660286
3107,35438542.47883542
3108,4463353.838561796
3109,16717700.57959587
3110,374418346.60320926
3111,1350565.9291271868
3112,181673.02324073395
3113,2997644.4350432507
3114,13128704.822193217
3115,12618525.079306845
3116,3519515.243598909
3117,278456.9245007374
3118,833698.7580419237
3119,291730779.9617333
3120,9194762.992259318
3121,725797.1689668052
3122,3826682.700089463
3123,16403431.491099944
3124,2082247.7973246146
3125,141485.40611530546
3126,28629763.010257754
3127,9009241.134002794
3128,16618462.63585903
3129,207153323.33206952
3130,11844469.828030631
3131,977064.2921001354
3132,7257936.447906829
3133,2418067.95601423
3134,11100195.333502226
3135,2611983.8326609484
3136,3835375.4147559954
3137,1932280.4707066112
3138,1574255.0153490698
3139,11156678.416230932
3140,130790787.66712126
3141,15052516.43787643
3142,1783220.6250023586
3143,213216096.85865194
3144,1156902.5110084042
3145,4649332.618438177
3146,2697778.0631013396
3147,10848109.631127682
3148,1014589.4027341718
3149,20289829.471292797
3150,61799475.867539525
3151,9071126.314843152
3152,23004175.463869046
3153,495757.2412193776
3154,4591621.798405869
3155,21149063.833057955
3156,3166356.021831436
3157,16087475.946883546
3158,211831478.3999061
3159,4552375.898308469
3160,18114418.139835235
3161,1008989.0364873994
3162,3092895.0074880845
3163,126240894.08792523
3164,2546039.8507475248
3165,129483.11939775372
3166,727096.5031856291
3167,52323323.99076265
3168,511412.8703762288
3169,31316172.758560494
3170,7916436.668387803
3171,39387721.03576009
3172,28985497.320420973
3173,387562.03177962184
3174,2523771.1276355465
3175,6344914.970416456
3176,49659718.76014985
3177,79221493.87854765
3178,761606.7243776511
3179,4443246.46080478
3180,2574274.0223925803
3181,395588.4143159813
3182,167392144.06636742
3183,39086100.10907352
3184,42955151.580461994
3185,75031847.08639973
3186,44853544.510264166
3187,10365335.092086928
3188,10718718.309384238
3189,97065117.42090495
3190,24920619.99483256
3191,2832549.2663880438
3192,1292628.5998274493
3193,204815931.20794496
3194,51229173.86602578
3195,413558.19855258917
3196,6306615.6111041345
3197,2896997.2252412606
3198,154267062.91506863
3199,289400547.1408285
3200,5413935.948931287
3201,4775482.961478846
3202,3995506.733817505
3203,1633798.419423094
3204,1065021.0378077598
3205,1936304.4190520232
3206,22441269.829151493
3207,76454505.3739934
3208,1733049.9657002885
3209,2226451.9630482406
3210,632933585.741163
3211,492890.2849487527
3212,76277969.12230222
3213,14988572.830147767
3214,2074529.4859485554
3215,377038.12916823884
3216,4099930.1051662103
3217,373641804.7195195
3218,1772097.9573537335
3219,66291.81144938296
3220,108727785.30381425
3221,9871747.19068914
3222,261849.73676992403
3223,43742806.65945454
3224,9.86349949537733
3225,2348305.0117572756
3226,18692920.797871824
3227,68503023.37902126
3228,88314298.83415592
3229,183738020.89815995
3230,28018415.011265147
3231,28186548.167435627
3232,16233186.737112917
3233,1004995.8162574084
3234,2266373.2625154303
3235,1176297.6797677865
3236,61934.61169410862
3237,10813561.437732728
3238,842219.5160147306
3239,181800.88849195043
3240,307867508.85083526
3241,1002970.8809502878
3242,4681116.34382273
3243,7735561.375837186
3244,1056514.8166848365
3245,859333.3361456876
3246,8209074.421980803
3247,6534600.089030181
3248,62774464.487369396
3249,26958466.67018413
3250,346523297.9542476
3251,2454492.0773355714
3252,21637138.785169322
3253,123489422.70639324
3254,372194.35068057984
3255,98145.37896347584
3256,6711704.967665142
3257,8052626.006091125
3258,11632235.049015228
3259,25666854.933431625
3260,377613.7478046528
3261,411703700.9003491
3262,539635.2304801845
3263,1198654.0060600245
3264,211216.39917697813
3265,66719.09318950195
3266,138669.72512346978
3267,18325266.724480525
3268,116393.27899521482
3269,39250975.87903125
3270,18435224.35884623
3271,5677740.668612636
3272,742537.9793370133
3273,19533244.38591577
3274,377472823.1420931
3275,3273723.232924225
3276,1116050.9058524042
3277,14468001.903552525
3278,30726396.17019063
3279,25505051.603073243
3280,310625586.9926649
3281,374639.98479088256
3282,2384654.5495853666
3283,188241472.8927178
3284,32218411.2477496
3285,74768162.73489815
3286,254651.1470041088
3287,6460445.582202665
3288,2609844.0220695003
3289,71980982.34624611
3290,26788722.23327378
3291,59402325.36931082
3292,205150703.17742386
3293,29664755.16622662
3294,1568769.5516759148
3295,9127767.928820025
3296,860484.7186817321
3297,453023.8258854086
3298,40234702.82691278
3299,1042017.0145635135
3300,25393220.826191954
3301,605669.8120304829
3302,18987427.275407974
3303,545140.0705898084
3304,14298558.197444635
3305,43710524.875778474
3306,351914.2582478094
3307,20125086.976927772
3308,11367711.660540728
3309,555660.7696271568
3310,3278449.937171301
3311,722904.2973476925
3312,4909731.516853632
3313,9399973.536986757
3314,22908801.42469599
3315,70158380.40517202
3316,14356064.75034209
3317,370677.94223240943
3318,826881.2712067115
3319,8568978.152755566
3320,8881632.899334682
3321,7146063.377472884
3322,9321732.618768537
3323,119290527.36447448
3324,3230818.5471368567
3325,148354266.45488924
3326,287890844.8111391
3327,70202746.23021467
3328,19151925.529115055
3329,3273466.8433135836
3330,149097183.64665285
3331,2128567.564327809
3332,80934117.9303737
3333,281628703.25866044
3334,2988104.1881600576
3335,3742293.44773331
3336,3104811.8582571666
3337,122451.31045770408
3338,11504395.59658431
3339,950366.5381172039
3340,118092854.24605711
3341,3088183.272548744
3342,49211316.200366005
3343,118844256.2449694
3344,1135633.926056308
3345,12529410.84078963
3346,28254443.3140817
3347,191711.62121069652
3348,14935896.72187957
3349,88964991.39648849
3350,343255743.37170595
3351,6093355.014543303
3352,333646.1040766269
3353,84108240.01789415
3354,3509424.241603754
3355,7569335.35611482
3356,3396257.8870469807
3357,3834877.542793267
3358,19742920.146996718
3359,2731364.2967868703
3360,12214457.520907147
3361,51966294.84203568
3362,3530622.5147366817
3363,1121600.0694099423
3364,15561947.233371638
3365,134545.11265840338
3366,135758123.2810521
3367,123194074.00070395
3368,1335216.1774683348
3369,3629777.2817889736
3370,51550145.00491404
3371,50147746.09030125
3372,15765191.91504957
3373,63883747.56623541
3374,5594515.209286664
3375,69099936.65777166
3376,4343763.47266387
3377,19586678.256574932
3378,11086335.048536986
3379,159704556.65986237
3380,43290597.68449039
3381,7548781.950520122
3382,250832.7368206121
3383,2649527.075122265
3384,18904237.113011323
3385,72076979.6664752
