id,revenue
3001,14793663.089639734
3002,942325.5970173881
3003,18176265.2433566
3004,6178105.159233091
3005,574939.5767204085
3006,6674322.489307949
3007,3239731.1007601647
3008,15596003.794269575
3009,15686985.389218902
3010,361430854.5007948
3011,45279.10032035534
3012,280117.0385214858
3013,22230342.72987853
3014,329708.1062675523
3015,9044551.903639695
3016,350738.3982262416
3017,122826331.5138418
3018,223709854.20952645
3019,22981965.243223622
3020,365995131.195087
3021,26724655.037482064
3022,14279127.940628186
3023,494702.8582577199
3024,8987494.51976525
3025,362694.4498626857
3026,91303114.99141875
3027,4387106.747010758
3028,122505796.97482657
3029,164805.57813222794
3030,9938665.997498745
3031,4470979.634418741
3032,6569007.765111231
3033,451.9836607637236
3034,149132.49000361175
3035,1062920.5207312168
3036,22882670.301229775
3037,40362728.820429586
3038,30575950.60409099
3039,720711.2397575475
3040,1920806.825777825
3041,22592872.67711262
3042,3414684.946210247
3043,4076358.2788918414
3044,785731.7607418065
3045,593698187.952639
3046,1149793.074951038
3047,3025703.041046231
3048,17357510.89549483
3049,23500433.16072801
3050,48424062.49773772
3051,126.57389689239479
3052,9800020.409169717
3053,120624.25210155877
3054,3948735.010783682
3055,43283177.31819428
3056,220143.8081958355
3057,12587583.14364253
3058,228758933.86863214
3059,1634978.3357554337
3060,82382465.34214309
3061,24082423.727179762
3062,42947123.14675881
3063,2501344.996459938
3064,3303163.9986419654
3065,40704687.044803835
3066,40853845.14428691
3067,1657834.6285160268
3068,83192916.09320928
3069,247558977.55930948
3070,1053195.184371986
3071,2674689.094433158
3072,354242208.7626507
3073,4586713.474151394
3074,442322.688875946
3075,83664559.3613367
3076,120004249.78067537
3077,4407721.369979799
3078,136271091.4675541
3079,38649328.68333301
3080,176976887.5397124
3081,17193163.261477407
3082,2638032.4643516447
3083,3633421.172185213
3084,912.2534430424814
3085,6221739.275528853
3086,81630914.40799573
3087,135888.2242042856
3088,373517.56308801525
3089,70442.42901084971
3090,40688997.482691646
3091,18471693.02428182
3092,8178351.238658047
3093,176097928.10525167
3094,169905320.33712494
3095,34136187.19018222
3096,2228395.3740165215
3097,644039333.4822507
3098,32512780.52585185
3099,47596276.662068464
3100,11850763.241435738
3101,16260923.641836252
3102,612564.797982878
3103,1191643.2237704657
3104,1830025.056200401
3105,73654975.74453864
3106,22652494.24919168
3107,36604983.56246359
3108,5721494.8268214995
3109,14445735.66965536
3110,366463580.8418332
3111,1171878.7976224648
3112,130589.13025651421
3113,2410565.6450946326
3114,13056639.656073693
3115,14820263.555087056
3116,3709504.74809435
3117,266515.8769073477
3118,952268.1270007184
3119,311572871.86728823
3120,6181085.706498701
3121,1278410.2874324566
3122,3923449.836045356
3123,17125451.59139181
3124,2275853.1324948794
3125,261617.72546397883
3126,24750721.21838769
3127,8686307.070775928
3128,16156302.170984045
3129,233725737.31179047
3130,15026573.854279384
3131,1129178.0234019873
3132,7258482.418126212
3133,2723077.247970374
3134,12337954.531791437
3135,3186064.983652169
3136,4008964.3840071484
3137,2619439.3749995567
3138,1322749.1666757278
3139,9913908.889021074
3140,164240651.11802545
3141,13883932.70902234
3142,1505577.8528804106
3143,216209910.49366918
3144,817281.7166942811
3145,5497764.765955817
3146,2101084.015409216
3147,11986890.531195221
3148,1134547.2246972052
3149,22628114.7751601
3150,61728799.79180269
3151,9217266.038491307
3152,21311535.951246567
3153,782831.8706333997
3154,4502240.699032281
3155,16062577.563162193
3156,3111878.121626489
3157,16684792.281468855
3158,216438184.39683563
3159,4297753.328996135
3160,19605882.993537802
3161,820494.16025104
3162,2876849.84458559
3163,147897789.89478132
3164,3511481.0637003626
3165,134246.01300719334
3166,991920.6949393465
3167,54008666.104722135
3168,538413.77486005
3169,40159097.13632224
3170,8870415.934336415
3171,38496138.91246233
3172,30798309.10980467
3173,394296.3770080391
3174,2725400.867011177
3175,6643560.115699307
3176,48074930.47752193
3177,87785608.63965608
3178,574453.024853353
3179,4618467.163866442
3180,3113284.766930982
3181,367169.3579663915
3182,191733900.502554
3183,38407771.87113692
3184,47962843.061480455
3185,82941692.5404809
3186,47226752.11991283
3187,16781087.213472784
3188,9735067.92736303
3189,102410809.90795118
3190,29317228.049983017
3191,3144941.905459151
3192,2312581.229714875
3193,240272096.9879208
3194,59321398.694818646
3195,333302.43742591504
3196,8116218.910856854
3197,3495745.626914359
3198,173210619.1457104
3199,285876486.12902015
3200,7151132.991980868
3201,6839283.358515493
3202,4914666.196872719
3203,1064095.0105797958
3204,1355856.9052615657
3205,1599691.8793913869
3206,25198895.31266239
3207,79259146.36034836
3208,1685015.2312047058
3209,2711099.365244453
3210,652247673.7946304
3211,590320.6566073794
3212,81841144.23354056
3213,14665572.218455788
3214,2403588.5591752105
3215,1178881.927594826
3216,4879548.4365367275
3217,387902673.6986615
3218,2443300.913821968
3219,49271.91394742047
3220,124488098.92417765
3221,9842221.879073257
3222,266096.7955509349
3223,44023154.10244979
3224,10.04589419666702
3225,3116378.950345396
3226,17515808.56994388
3227,70778019.84398314
3228,107656526.8702383
3229,195547935.93555823
3230,31850587.518175248
3231,29129079.092593852
3232,17090281.863849916
3233,1048203.1062633016
3234,2749216.6442257534
3235,1343573.9894137576
3236,76534.62547624068
3237,10923756.405879142
3238,1039939.1809727713
3239,156023.06719295622
3240,321968000.3807868
3241,1138513.9506148577
3242,4410122.2396242805
3243,8709178.970706565
3244,1129665.411363551
3245,847228.5693558498
3246,7258469.438959832
3247,8069435.894372023
3248,67655207.25720142
3249,23449373.090503883
3250,312647578.77345437
3251,2103961.6156829703
3252,21603950.00158527
3253,128494448.04532157
3254,742914.0965833825
3255,122856.96934121248
3256,6191796.881810544
3257,6784428.963040839
3258,15255524.258748356
3259,25154674.07234556
3260,343193.92790847365
3261,409238369.3466633
3262,1111356.2516341135
3263,1001565.202966433
3264,161251.6687378601
3265,75591.1831713472
3266,142055.3187544275
3267,21323896.68729143
3268,114513.25330312594
3269,37922667.55719266
3270,19396328.410035223
3271,5427411.6857362855
3272,757885.3509950419
3273,20573153.717232168
3274,349875715.4138428
3275,4725095.96125117
3276,1758619.5135303612
3277,14736072.383310966
3278,35073382.14458501
3279,29980494.324732747
3280,292591142.85077894
3281,178113.4288549495
3282,2278746.787438267
3283,224863153.66398928
3284,30294151.293176636
3285,78779593.04882337
3286,218557.50809913766
3287,5780011.604361433
3288,2617815.4941985654
3289,76238933.58947341
3290,31531526.560115956
3291,60558458.68265755
3292,223670308.62700793
3293,31818944.81196814
3294,1513311.8305329597
3295,10282481.96085775
3296,843164.71327218
3297,689984.9785013614
3298,41230352.49384199
3299,1211447.355748725
3300,24416454.250011172
3301,559165.8015835272
3302,21314996.438194275
3303,565988.3146682279
3304,15070605.87660314
3305,51087997.95773074
3306,371587.1683315245
3307,18432308.30795037
3308,13713398.497736828
3309,535112.7512929054
3310,3125993.717452649
3311,1076838.07798602
3312,6888657.109442881
3313,8686088.58545135
3314,20777202.36227799
3315,66343884.771965675
3316,15941313.248358997
3317,420977.9019402459
3318,1041525.4752627296
3319,9236566.575768406
3320,8483844.928655477
3321,6089496.229549051
3322,8251878.925004253
3323,143438511.81105137
3324,2943996.158070732
3325,160885562.05768755
3326,283636122.24791276
3327,69274549.93691987
3328,17989595.947091594
3329,3852327.798696627
3330,158430900.27932638
3331,2981530.809574754
3332,86387877.30193058
3333,270936166.62700987
3334,3184649.751623935
3335,3837878.097067997
3336,2195411.794864945
3337,105598.60664048321
3338,8413719.879711747
3339,958646.5831909976
3340,118964271.66557758
3341,3789328.8437241106
3342,51411026.25178938
3343,112462796.27855735
3344,1010860.6565667521
3345,11126953.140092986
3346,25062499.29691318
3347,203008.31567627907
3348,14154034.274235738
3349,104191895.35104904
3350,380457869.61918324
3351,6713294.94985953
3352,664041.2552151306
3353,82864458.33336571
3354,4452480.885145925
3355,8634455.042501926
3356,3599937.2179147797
3357,2985115.302909823
3358,23775680.172620706
3359,3485768.9003314804
3360,13997241.833609344
3361,43443803.75356263
3362,4272813.916405488
3363,1068703.5280053343
3364,18848703.2185655
3365,103857.55002922135
3366,161454168.57937732
3367,136101958.39632434
3368,1330830.2998355876
3369,6451731.880773106
3370,65419463.58209363
3371,51398133.14304996
3372,13444005.855181854
3373,52762865.046044424
3374,6681702.956919998
3375,72170584.1719592
3376,4810964.253969038
3377,17899360.43620785
3378,12663358.848039161
3379,143672791.01824316
3380,40071708.5515096
3381,12301295.02323227
3382,252977.84765497773
3383,2822830.3865908
3384,19237040.3905048
3385,77295966.86305381
3386,2028750.4550281696
3387,300458.1670912583
3388,176881869.76898322
3389,683490211.4157159
3390,18085597.892662663
3391,9339161.978520975
3392,14442138.721908363
3393,8461926.927229406
3394,22128868.254688878
3395,205046743.16972506
3396,8410852.809701238
3397,88957.9623299372
3398,241339164.64223585
3399,70052569.61384676
3400,11885694.705848133
3401,2917434.8997112038
3402,563914.2851401464
3403,60695502.67352147
3404,19623840.93475551
3405,1703167.2584048843
3406,36440703.908867836
3407,193371502.9028357
3408,19531933.45953092
3409,816341.4972912224
3410,14114209.563788084
3411,57420925.55587841
3412,3845785.1538287015
3413,12437177.296611894
3414,1843599.2962893292
3415,5450910.259780375
3416,13931925.465841908
3417,128212696.68294312
3418,45152953.1909367
3419,303760597.40832996
3420,691198.5303125888
3421,11783095.700770635
3422,341594.8591744953
3423,432203372.4703595
3424,438566.2363080925
3425,1351881.9399209237
3426,17519667.706042275
3427,42450381.975471795
3428,4640401.81129727
3429,26524873.628264718
3430,356553517.3949424
3431,2901143.3410519897
3432,4078724.5202248497
3433,3707590.9260120317
3434,1787704.6014980725
3435,310620254.7968336
3436,153043046.83405018
3437,1455752.8114501636
3438,22022421.98382786
3439,29651122.27150961
3440,16171235.423231307
3441,59685962.40976278
3442,1368243.6295741098
3443,1829472.3324164168
3444,852036.1060700262
3445,80207644.78180884
3446,359971.82450265327
3447,6216665.966444031
3448,5019422.763105956
3449,10482498.741981542
3450,62376698.07780516
3451,10183094.778736012
3452,20220154.327346794
3453,69335422.86207776
3454,20052083.226740558
3455,12188184.7020937
3456,108287151.78792095
3457,14155098.995765517
3458,14602962.49583332
3459,615550368.8101915
3460,32761961.667165153
3461,9693392.93330732
3462,3408665.7375450917
3463,21497581.21099355
3464,299195.8272318235
3465,40417546.216243185
3466,12292234.366310455
3467,12083086.912341313
3468,91434200.10172057
3469,4367970.784177498
3470,583976.2927554011
3471,30149649.619469065
3472,88500.90448802443
3473,15390688.666691594
3474,33137635.851025105
3475,230168299.61305472
3476,4570827.051182573
3477,4274220.997903398
3478,15776818.145610202
3479,208971020.301772
3480,7235397.233758108
3481,1828222.6669820093
3482,4071185.8187812977
3483,789644.366833068
3484,4423089.409709803
3485,136694681.30448502
3486,6273686.268398807
3487,150373762.15484995
3488,58025926.12172026
3489,7109247.555695869
3490,6696429.312410589
3491,10377439.110798802
3492,5998357.84862662
3493,2895437.013481946
3494,1509060.8938966126
3495,118250545.94109792
3496,12788503.78172256
3497,130624734.79826501
3498,87350598.38465987
3499,16858257.87411747
3500,352453.5794006269
3501,46329864.41376199
3502,87235984.83070102
3503,48151425.32845824
3504,18039314.61363406
3505,951391.0277117392
3506,100070467.32424828
3507,154069147.3495592
3508,15383371.736121371
3509,24349786.347687908
3510,26980196.81938185
3511,5798737.352515713
3512,176536629.29888275
3513,15610540.12276846
3514,6033859.393668413
3515,694781.6028792496
3516,18262694.914478634
3517,581425034.0025538
3518,78586763.9198791
3519,4810392.496850976
3520,928157.7826408141
3521,322703.62386742374
3522,6023085.397065489
3523,29826571.076964367
3524,96941801.99657916
3525,107886533.20381598
3526,813051.5822325008
3527,10479547.57576449
3528,1944173.2782708646
3529,380504587.2229599
3530,9099186.647636302
3531,29854819.49953794
3532,106871468.01548289
3533,12518841.94956357
3534,31985597.759739988
3535,180276763.890154
3536,2852591.1037377026
3537,63603495.50070986
3538,48406655.47131279
3539,22066320.93625764
3540,5274795.229488517
3541,26037315.90371875
3542,12426592.880468117
3543,117890.78889156721
3544,20884452.749314222
3545,108943.51012716748
3546,716587.6262927675
3547,165968913.84872258
3548,241932696.47085243
3549,1235649.8653379905
3550,21684883.52829402
3551,151106291.92730734
3552,58450083.911212556
3553,47763188.932067916
3554,116571847.68274441
3555,146054037.80726302
3556,41643428.3300374
3557,4231712.00706519
3558,253765023.7346375
3559,35680334.98723574
3560,2241399.0559645644
3561,31347610.693260893
3562,7609711.167667235
3563,4363061.236169145
3564,996383.3812735006
3565,7472402.699197134
3566,77043068.49043307
3567,1091429.1766696621
3568,5566729.931825882
3569,142799029.21376532
3570,1050343.903616984
3571,57715477.331770055
3572,193111447.5176736
3573,3613871.879927007
3574,9741832.571428113
3575,4924878.614253144
3576,7769112.610467222
3577,19538782.448916867
3578,99326151.10272875
3579,18910872.759969875
3580,58704052.702819325
3581,6062381.06792133
3582,176402309.33695394
3583,430474.50333645864
3584,21585649.29883155
3585,9178073.575357465
3586,15132987.097181896
3587,211297.2390947751
3588,1029391.7040750938
3589,31836762.261097275
3590,43171658.9307817
3591,366740522.74825495
3592,1476213.5909801861
3593,325473.30395851366
3594,20433.015267221082
3595,18827169.61577529
3596,1464371.36706094
3597,11454062.058736784
3598,28383350.901473094
3599,4670158.269804207
3600,1745778.1461052962
3601,61066.77986064162
3602,726772.4913781472
3603,13305655.863184752
3604,4642468.948335067
3605,45859285.13554242
3606,230288.98236251803
3607,89724896.33262877
3608,233512270.48388687
3609,1645347.0618185243
3610,25045317.0506961
3611,51621.61587134133
3612,2997191.710504092
3613,3868627.768785317
3614,153214309.23033127
3615,20445893.296563603
3616,14846350.806324916
3617,6339684.5403831145
3618,92860971.56447792
3619,1541.9407454245172
3620,235906936.74893722
3621,259287214.4569961
3622,293517438.13637036
3623,68516703.12428594
3624,46279.942845848396
3625,2718718.22477388
3626,16961192.17887883
3627,15515761.981098387
3628,350611181.4264272
3629,1320857.6817479967
3630,285267.2626975872
3631,111667472.70235857
3632,9662811.31124343
3633,25320248.467888594
3634,2669903.967334021
3635,816030.9253399423
3636,39929770.72740281
3637,1258704.2552293881
3638,26442936.76302001
3639,160622659.6601357
3640,284418291.15548694
3641,5249890.665455623
3642,3370500.9379610866
3643,5823928.32163209
3644,5241366.200959876
3645,1666431.3830622556
3646,8680748.276990794
3647,5239372.780973624
